method,family,knot_id_base
raw_sse,All 5 >=3/5,15a81988
raw_sse,All 5 >=3/5,14a00599
raw_sse,All 5 >=3/5,15n051729
raw_sse,All 5 >=3/5,15n162466
raw_sse,All 5 >=3/5,15n009558
raw_sse,All 5 >=3/5,15a45335
raw_sse,All 5 >=3/5,15a84438
raw_sse,All 5 >=3/5,15n120245
raw_sse,All 5 >=3/5,15a33303
raw_sse,All 5 >=3/5,15n024666
raw_sse,All 5 >=3/5,15a76646
raw_sse,All 5 >=3/5,15a53675
raw_sse,All 5 >=3/5,15a10411
raw_sse,All 5 >=3/5,15a54818
raw_sse,All 5 >=3/5,15n113295
raw_sse,All 5 >=3/5,15a53972
raw_sse,All 5 >=3/5,15a84319
raw_sse,All 5 >=3/5,15n164604
raw_sse,All 5 >=3/5,15a85138
raw_sse,All 5 >=3/5,15n122316
raw_sse,All 5 >=3/5,15a36933
raw_sse,All 5 >=3/5,15a84780
raw_sse,All 5 >=3/5,15n028185
raw_sse,All 5 >=3/5,15n080207
raw_sse,All 5 >=3/5,15a82939
raw_sse,All 5 >=3/5,15n015720
raw_sse,All 5 >=3/5,15a85244
raw_sse,All 5 >=3/5,14a16635
raw_sse,All 5 >=3/5,15n143787
raw_sse,All 5 >=3/5,15a84777
raw_sse,All 5 >=3/5,15a52352
raw_sse,All 5 >=3/5,14a09085
raw_sse,All 5 >=3/5,15a26692
raw_sse,All 5 >=3/5,15a78797
raw_sse,All 5 >=3/5,15n018530
raw_sse,All 5 >=3/5,15n166673
raw_sse,All 5 >=3/5,14a16238
raw_sse,All 5 >=3/5,15a72211
raw_sse,All 5 >=3/5,15a81953
raw_sse,All 5 >=3/5,15a54096
raw_sse,All 5 >=3/5,15n087224
raw_sse,All 5 >=3/5,15n033431
raw_sse,All 5 >=3/5,15a54600
raw_sse,All 5 >=3/5,15a68100
raw_sse,All 5 >=3/5,15a52305
raw_sse,All 5 >=3/5,15a67989
raw_sse,All 5 >=3/5,15n049957
raw_sse,All 5 >=3/5,15a83803
raw_sse,All 5 >=3/5,15n033596
raw_sse,All 5 >=3/5,15a76550
raw_sse,All 5 >=3/5,15a85000
raw_sse,All 5 >=3/5,15n164613
raw_sse,All 5 >=3/5,15n134107
raw_sse,All 5 >=3/5,15n016536
raw_sse,All 5 >=3/5,15a28356
raw_sse,All 5 >=3/5,15a85174
raw_sse,All 5 >=3/5,15a83101
raw_sse,All 5 >=3/5,15n118265
raw_sse,All 5 >=3/5,15a43966
raw_sse,All 5 >=3/5,15a58173
raw_sse,All 5 >=3/5,15a14652
raw_sse,All 5 >=3/5,15a51270
raw_sse,All 5 >=3/5,15a54763
raw_sse,All 5 >=3/5,15n167134
raw_sse,All 5 >=3/5,15a57452
raw_sse,All 5 >=3/5,15n007208
raw_sse,All 5 >=3/5,15a74183
