knot_id_base,encoding,input_family,tuple_group,train_matches,validation_matches
15n035108,source_integer,Alexander,36613,10,1
15n157419,source_integer,Alexander,66523,2,0
15n139001,source_integer,Alexander,46227,21,7
15a17412,source_integer,Alexander,72769,3,0
14a07376,source_integer,Alexander,74179,4,3
15n064786,source_integer,Alexander,22926,6,2
15n015930,source_integer,Alexander,1280,28,10
15n050964,source_integer,Alexander,62912,28,3
15n081745,source_integer,Alexander,64306,41,7
15n138440,source_integer,Alexander,34743,8,0
14n21595,source_integer,Alexander,68475,23,7
15n120629,source_integer,Alexander,54288,6,0
15n115637,source_integer,Alexander,28785,47,5
15n142843,source_integer,Alexander,52947,136,32
15a15860,source_integer,Alexander,50924,6,1
15a09658,source_integer,Alexander,67443,1,2
15a57809,source_integer,Alexander,73147,31,11
15n082546,source_integer,Alexander,23044,9,0
13n1738,source_integer,Alexander,51382,36,17
14a09490,source_integer,Alexander,76136,2,1
14n16898,source_integer,Alexander,35711,19,2
15a01106,source_integer,Alexander,3701,9,0
15a66646,source_integer,Alexander,74909,4,3
15n012291,source_integer,Alexander,23571,7,3
15n092833,source_integer,Alexander,13376,1,0
15n095339,source_integer,Alexander,10935,3,1
15n112718,source_integer,Alexander,46211,33,13
15n129364,source_integer,Alexander,57157,6,0
13a0884,source_integer,Alexander,32130,7,0
15n009155,source_integer,Alexander,24052,46,7
14n19989,source_integer,Alexander,35524,22,2
15n126920,source_integer,Alexander,18250,28,10
15n078854,source_integer,Alexander,60615,3,1
15n016501,source_integer,Alexander,70943,109,21
15n055316,source_integer,Alexander,32775,8,4
15a73209,source_integer,Alexander,21458,5,0
15n027824,source_integer,Alexander,52947,136,32
15n064160,source_integer,Alexander,58931,17,6
15n048039,source_integer,Alexander,39933,22,9
14a19386,source_integer,Alexander,65389,1,1
15a49588,source_integer,Alexander,28418,1,0
14n00797,source_integer,Alexander,3041,38,9
15a28795,source_integer,Alexander,42938,2,1
15n079630,source_integer,Alexander,75326,12,0
15a13988,source_integer,Alexander,229,0,2
15n158770,source_integer,Alexander,31976,3,1
15n106660,source_integer,Alexander,18875,12,4
15n117468,source_integer,Alexander,72426,3,0
15a07796,source_integer,Alexander,33788,21,6
15n076627,source_integer,Alexander,53725,10,2
15n079709,source_integer,Alexander,11589,16,1
15a12412,source_integer,Alexander,22299,6,0
14a06227,source_integer,Alexander,25679,10,0
15n053485,source_integer,Alexander,59425,0,1
15n132601,source_integer,Alexander,45321,34,4
15n145765,source_integer,Alexander,27647,1,1
15n096430,source_integer,Alexander,23773,109,18
15n065989,source_integer,Alexander,8640,3,0
15n096230,source_integer,Alexander,31158,1,1
15n089200,source_integer,Alexander,75953,38,7
15a09111,source_integer,Alexander,75871,14,2
15n010020,source_integer,Alexander,13434,4,0
15a09780,source_integer,Alexander,64797,1,0
15a81024,source_integer,Alexander,46294,1,1
15n066634,source_integer,Alexander,22003,16,3
15a56910,source_integer,Alexander,29667,5,0
13a4720,source_integer,Alexander,2969,7,3
15n061777,source_integer,Alexander,18748,13,3
15n000776,source_integer,Alexander,1993,2,2
14n02573,source_integer,Alexander,62138,18,8
15n057724,source_integer,Alexander,36756,30,11
15n080969,source_integer,Alexander,2657,28,6
15n041584,source_integer,Alexander,11240,2,1
14n10969,source_integer,Alexander,42156,8,1
15n077219,source_integer,Alexander,19319,5,2
15n108680,source_integer,Alexander,52453,5,1
15a84577,source_integer,Alexander,59187,1,0
15n104160,source_integer,Alexander,39009,35,14
15n035326,source_integer,Alexander,24678,7,5
15a06419,source_integer,Alexander,66321,3,0
15a20807,source_integer,Alexander,70720,2,0
15n004495,source_integer,Alexander,37156,1,0
14a11798,source_integer,Alexander,65781,8,0
15n021406,source_integer,Alexander,48945,30,4
15n133506,source_integer,Alexander,68317,3,0
15n057160,source_integer,Alexander,5463,8,1
15n113071,source_integer,Alexander,32691,4,2
14n07623,source_integer,Alexander,56728,2,0
15a48366,source_integer,Alexander,31236,2,1
14n16954,source_integer,Alexander,15452,3,0
13n3659,source_integer,Alexander,3355,32,8
15n101814,source_integer,Alexander,13806,4,3
15n101018,source_integer,Alexander,16270,8,1
14n03383,source_integer,Alexander,21265,37,7
15n157201,source_integer,Alexander,58655,9,1
15n039732,source_integer,Alexander,70488,1,2
15n029277,source_integer,Alexander,34041,18,6
15n155259,source_integer,Alexander,29540,6,0
15a66255,source_integer,Alexander,17895,14,2
15a76797,source_integer,Alexander,48517,1,0
15n070435,source_integer,Alexander,20610,3,2
15a26772,source_integer,Alexander,25666,2,0
14a09054,source_integer,Alexander,66660,14,4
15a44273,source_integer,Alexander,65223,3,1
15a62109,source_integer,Alexander,48217,3,0
15n115354,source_integer,Alexander,54921,16,0
15a51208,source_integer,Alexander,30103,3,0
15n165330,source_integer,Alexander,59793,11,0
13a0486,source_integer,Alexander,44282,3,1
15n130692,source_integer,Alexander,52898,1,0
15n119039,source_integer,Alexander,688,54,15
15n070750,source_integer,Alexander,16705,0,2
14n04688,source_integer,Alexander,34936,71,19
13n2557,source_integer,Alexander,1460,11,3
15a41604,source_integer,Alexander,51755,3,1
15n069009,source_integer,Alexander,64622,61,8
14a04855,source_integer,Alexander,36013,10,2
14a14516,source_integer,Alexander,35315,1,0
15a09690,source_integer,Alexander,38692,0,1
15a63118,source_integer,Alexander,57123,15,1
15n099516,source_integer,Alexander,2804,16,2
14n11581,source_integer,Alexander,6132,66,10
15n065724,source_integer,Alexander,27254,8,2
14a00541,source_integer,Alexander,45695,2,0
15n024337,source_integer,Alexander,68920,108,32
15n069548,source_integer,Alexander,1640,7,0
15n066133,source_integer,Alexander,63985,3,2
13a4441,source_integer,Alexander,35705,18,1
15n045174,source_integer,Alexander,63417,44,11
15n158537,source_integer,Alexander,2321,9,6
15n068422,source_integer,Alexander,34456,17,4
15a62815,source_integer,Alexander,74158,33,9
14n25239,source_integer,Alexander,50322,11,2
15a15487,source_integer,Alexander,40688,2,0
15n075928,source_integer,Alexander,18404,5,0
13n2890,source_integer,Alexander,32589,46,6
15n048125,source_integer,Alexander,4398,52,8
15n113598,source_integer,Alexander,15262,2,0
15a31893,source_integer,Alexander,21310,0,1
14a16464,source_integer,Alexander,3523,2,0
15n156909,source_integer,Alexander,42466,10,5
15n074319,source_integer,Alexander,36307,46,13
15n140095,source_integer,Alexander,25972,5,2
15n030230,source_integer,Alexander,33063,45,10
14n03935,source_integer,Alexander,49071,25,6
15n095269,source_integer,Alexander,10504,5,3
15n043338,source_integer,Alexander,43659,3,1
15a66493,source_integer,Alexander,40963,1,0
15n097082,source_integer,Alexander,23303,1,0
15n158208,source_integer,Alexander,2306,4,0
15n118844,source_integer,Alexander,50447,6,1
15n144270,source_integer,Alexander,1335,5,4
14a09635,source_integer,Alexander,6318,2,0
15a05233,source_integer,Alexander,75549,10,3
15n007855,source_integer,Alexander,14656,9,2
