knot_id_base,exact_joint_fiber,frozen_partition,grouped_partition
03_1,97507,val,train
04_1,113574,train,val
05_1,285470,test,train
05_2,190270,train,train
06_1,96610,train,train
06_2,65646,train,val
06_3,183154,test,train
07_1,46699,train,train
07_2,18252,train,train
07_3,60300,train,train
07_4,125018,train,test
07_5,196215,test,val
07_6,233965,test,train
07_7,218742,train,train
08_01,120692,train,train
08_02,110937,train,train
08_03,82256,val,train
08_04,221451,train,train
08_05,93837,train,test
08_06,274992,train,test
08_07,38037,train,test
08_08,40342,train,train
08_09,156754,val,train
08_10,269301,train,test
08_11,220618,val,train
08_12,45227,train,train
08_13,260045,val,train
08_14,118160,train,train
08_15,107175,train,test
08_16,203896,train,train
08_17,31800,test,train
08_18,139874,train,train
08_19,43339,train,val
08_20,104634,test,test
08_21,78461,val,train
09_01,265037,test,train
09_02,125017,train,train
09_03,246806,train,train
09_04,235498,train,val
09_05,234447,train,train
09_06,70239,test,test
09_07,36121,test,train
09_08,118134,train,train
09_09,77114,train,train
09_10,264646,val,train
09_11,288393,train,val
09_12,198848,train,train
09_13,195895,train,val
09_14,211055,train,train
09_15,256777,val,train
09_16,91607,train,train
09_17,14707,train,train
09_18,199728,train,train
09_19,69406,test,test
09_20,74631,val,val
09_21,203434,train,test
09_22,290103,train,train
09_23,268497,train,val
09_24,139888,train,train
09_25,268929,train,train
09_26,23764,test,train
09_27,118419,train,val
09_28,135294,train,train
09_29,135293,train,train
09_30,117352,train,train
09_31,300874,train,train
09_32,264212,train,test
09_33,158297,train,train
09_34,65034,train,train
09_35,301219,train,train
09_36,84951,test,train
09_37,68102,train,val
09_38,142560,train,train
09_39,292568,train,train
09_40,73997,train,val
09_41,77675,train,train
09_42,126182,train,train
09_43,8591,train,train
09_44,135807,train,train
09_45,197634,test,val
09_46,96627,test,train
09_47,250344,train,train
09_48,231826,train,train
09_49,265949,train,val
10_001,82247,train,train
10_002,265058,test,train
10_003,289728,train,val
10_004,285775,test,test
10_005,264567,val,test
10_006,103917,test,val
10_007,49880,train,train
10_008,197922,val,train
10_009,110466,train,train
10_010,289521,train,val
